100 4455
0 0 22
0 1 43
0 6 37
0 8 13
0 10 71
0 11 1
0 14 12
0 17 32
0 18 45
0 20 70
0 21 46
0 22 89
0 24 84
0 28 84
0 33 72
0 34 95
0 35 58
0 36 99
0 37 98
0 39 74
0 41 98
0 43 45
0 44 71
0 45 33
0 48 52
0 49 25
0 50 50
0 53 44
0 54 42
0 56 16
0 57 44
0 59 58
0 61 34
0 64 40
0 65 33
0 66 66
0 68 9
0 69 58
0 70 48
0 71 1
0 73 79
0 74 69
0 76 97
0 78 95
0 79 75
0 81 75
0 82 89
0 83 48
0 84 34
0 86 16
0 87 33
0 88 81
0 89 84
0 90 77
0 95 78
0 97 99
1 1 87
1 3 18
1 5 5
1 6 86
1 7 50
1 8 79
1 10 77
1 14 65
1 18 68
1 20 23
1 23 6
1 24 49
1 25 1
1 28 58
1 29 80
1 30 51
1 32 44
1 35 98
1 37 75
1 38 67
1 40 75
1 41 84
1 42 22
1 46 79
1 47 40
1 48 56
1 49 45
1 50 47
1 52 56
1 55 24
1 56 79
1 58 26
1 59 61
1 63 76
1 69 23
1 70 45
1 73 64
1 74 3
1 75 7
1 76 74
1 77 71
1 85 77
1 86 90
1 88 44
1 89 35
1 90 70
1 91 67
1 95 77
1 98 13
2 0 27
2 11 79
2 13 24
2 14 92
2 15 14
2 17 53
2 28 64
2 31 35
2 33 74
2 34 92
2 35 84
2 36 35
2 37 51
2 39 41
2 40 97
2 41 7
2 42 58
2 44 11
2 46 53
2 48 38
2 49 5
2 52 11
2 53 69
2 54 44
2 56 62
2 57 71
2 58 29
2 59 33
2 60 86
2 62 22
2 63 23
2 68 11
2 69 72
2 71 25
2 72 45
2 75 34
2 76 26
2 78 93
2 80 31
2 84 60
2 86 35
2 88 48
2 89 72
2 91 45
2 92 45
2 93 60
2 95 16
2 97 77
2 98 1
2 99 58
3 0 78
3 4 69
3 6 25
3 7 31
3 11 54
3 12 8
3 15 9
3 16 9
3 17 50
3 18 21
3 21 89
3 23 23
3 25 81
3 28 47
3 32 90
3 34 6
3 36 48
3 39 16
3 40 3
3 41 11
3 42 56
3 46 79
3 48 6
3 49 61
3 51 55
3 53 78
3 54 51
3 56 97
3 57 35
3 61 43
3 62 12
3 64 26
3 66 48
3 67 25
3 68 90
3 72 2
3 74 45
3 75 65
3 77 59
3 79 6
3 81 82
3 83 93
3 84 84
3 85 9
3 87 27
3 90 92
3 94 76
3 95 25
3 97 12
3 98 87
3 99 54
4 0 45
4 1 99
4 4 8
4 7 64
4 9 26
4 11 74
4 13 98
4 14 37
4 15 34
4 17 18
4 19 96
4 20 8
4 23 25
4 28 27
4 29 69
4 30 21
4 31 88
4 38 11
4 40 43
4 41 91
4 43 48
4 44 1
4 45 47
4 46 70
4 47 81
4 49 53
4 53 60
4 54 100
4 55 30
4 56 85
4 57 35
4 58 47
4 59 86
4 61 33
4 64 83
4 66 28
4 67 79
4 70 71
4 73 72
4 76 30
4 80 90
4 82 49
4 88 50
4 91 80
4 95 11
4 99 80
5 0 11
5 2 97
5 3 50
5 4 30
5 5 88
5 6 62
5 7 62
5 9 46
5 11 52
5 12 100
5 13 66
5 17 99
5 19 25
5 23 71
5 24 81
5 29 42
5 30 48
5 31 1
5 32 58
5 33 48
5 34 59
5 40 23
5 45 40
5 46 88
5 48 2
5 55 11
5 59 70
5 68 92
5 69 67
5 72 25
5 74 15
5 76 33
5 79 89
5 83 19
5 84 7
5 85 35
5 86 66
5 88 99
5 90 53
5 91 95
5 92 43
5 94 86
6 4 20
6 6 53
6 11 9
6 13 43
6 17 83
6 24 97
6 25 54
6 28 64
6 29 46
6 30 49
6 36 46
6 38 13
6 39 2
6 41 63
6 46 94
6 49 55
6 50 80
6 51 27
6 52 32
6 53 83
6 57 81
6 59 12
6 62 80
6 69 46
6 70 40
6 71 7
6 75 94
6 78 71
6 81 8
6 83 51
6 84 66
6 87 31
6 88 95
6 91 87
6 93 93
6 94 40
7 0 19
7 2 93
7 6 80
7 7 9
7 10 61
7 11 25
7 15 70
7 19 5
7 20 40
7 21 70
7 24 25
7 25 59
7 30 51
7 33 50
7 34 85
7 35 29
7 36 97
7 39 11
7 40 68
7 41 59
7 42 91
7 47 72
7 51 13
7 52 89
7 53 19
7 56 86
7 60 59
7 63 27
7 66 4
7 67 21
7 68 4
7 72 94
7 73 18
7 74 70
7 77 59
7 78 96
7 80 11
7 82 78
7 83 48
7 85 80
7 88 38
7 89 11
7 92 38
7 93 78
7 96 11
7 98 73
7 99 13
8 2 51
8 3 63
8 5 88
8 6 100
8 13 2
8 16 34
8 17 44
8 18 44
8 20 2
8 22 62
8 24 37
8 25 7
8 26 92
8 27 22
8 28 92
8 31 96
8 32 43
8 34 83
8 36 5
8 37 28
8 40 44
8 42 33
8 43 94
8 44 47
8 45 57
8 46 25
8 51 24
8 54 19
8 56 93
8 59 13
8 64 89
8 67 30
8 70 11
8 73 24
8 75 66
8 77 98
8 80 2
8 81 100
8 87 81
8 88 2
8 93 70
8 97 22
8 99 74
9 0 26
9 2 99
9 7 81
9 8 50
9 9 71
9 10 38
9 12 66
9 13 68
9 14 88
9 15 30
9 16 54
9 21 8
9 22 89
9 23 65
9 26 76
9 27 43
9 29 82
9 30 3
9 31 8
9 34 8
9 35 30
9 38 6
9 41 72
9 42 68
9 43 20
9 44 15
9 45 18
9 46 61
9 47 49
9 52 88
9 55 62
9 56 30
9 60 68
9 63 15
9 64 82
9 66 28
9 68 87
9 75 65
9 84 95
9 87 32
9 88 86
9 89 18
9 92 34
9 93 3
9 97 48
10 2 40
10 3 75
10 4 6
10 6 52
10 8 5
10 10 72
10 12 88
10 13 98
10 14 47
10 17 5
10 20 16
10 23 23
10 25 86
10 28 43
10 29 7
10 39 71
10 40 97
10 42 23
10 45 41
10 46 56
10 48 93
10 49 16
10 51 79
10 53 53
10 56 84
10 60 79
10 62 37
10 67 97
10 68 35
10 71 26
10 74 45
10 76 86
10 77 57
10 80 22
10 84 76
10 85 85
10 89 83
10 93 14
10 95 35
10 98 38
11 1 48
11 8 37
11 10 97
11 11 39
11 12 19
11 16 91
11 17 27
11 18 38
11 19 44
11 22 59
11 23 72
11 24 52
11 26 48
11 29 35
11 31 65
11 32 32
11 33 33
11 36 1
11 38 20
11 39 36
11 45 93
11 48 77
11 49 49
11 50 80
11 52 64
11 53 90
11 55 21
11 61 77
11 64 76
11 65 33
11 66 7
11 68 6
11 70 65
11 72 91
11 73 99
11 76 32
11 78 74
11 80 75
11 82 9
11 83 39
11 87 14
11 90 100
11 96 89
11 98 50
12 0 82
12 2 20
12 4 68
12 6 43
12 8 85
12 12 57
12 15 79
12 17 88
12 20 65
12 21 31
12 25 79
12 26 1
12 28 22
12 29 34
12 30 37
12 31 92
12 32 17
12 35 57
12 36 74
12 37 77
12 38 95
12 39 4
12 41 38
12 42 73
12 43 33
12 44 2
12 45 25
12 46 53
12 47 2
12 48 90
12 49 90
12 50 83
12 51 55
12 53 50
12 55 51
12 57 17
12 59 95
12 60 24
12 61 88
12 62 73
12 64 15
12 65 24
12 67 47
12 69 36
12 72 27
12 74 51
12 76 56
12 78 29
12 80 97
12 83 11
12 84 26
12 86 80
12 90 73
12 91 23
12 93 66
12 94 36
12 97 71
13 0 72
13 1 63
13 11 10
13 12 9
13 13 15
13 14 37
13 16 87
13 18 20
13 19 93
13 20 58
13 22 47
13 24 48
13 25 85
13 36 9
13 37 15
13 41 94
13 42 89
13 43 49
13 44 88
13 45 50
13 46 52
13 47 6
13 52 61
13 53 93
13 54 14
13 55 98
13 58 100
13 62 81
13 66 4
13 68 99
13 71 59
13 72 54
13 73 49
13 77 91
13 78 92
13 80 79
13 83 73
13 84 92
13 88 33
13 90 53
13 91 18
13 93 84
13 95 10
13 96 47
13 97 72
13 98 44
14 3 41
14 5 47
14 6 53
14 7 61
14 12 19
14 14 4
14 17 57
14 18 83
