47 987
0 1 34
0 7 93
0 9 61
0 11 65
0 12 42
0 16 26
0 18 45
0 20 19
0 21 83
0 26 99
0 27 47
0 29 80
0 30 49
0 31 79
0 34 97
0 35 80
0 36 44
0 39 98
0 42 70
1 1 69
1 2 92
1 3 91
1 5 8
1 6 25
1 7 6
1 9 84
1 12 46
1 13 22
1 15 45
1 20 24
1 21 34
1 23 69
1 25 15
1 27 85
1 28 47
1 30 76
1 31 47
1 32 11
1 34 93
1 35 84
1 36 23
1 43 35
1 44 37
2 0 70
2 3 57
2 5 15
2 7 59
2 8 17
2 9 4
2 10 24
2 13 85
2 15 4
2 18 52
2 22 61
2 24 98
2 25 52
2 26 1
2 29 72
2 32 94
2 35 90
2 36 60
2 38 18
2 41 19
2 43 86
2 46 3
3 0 64
3 3 9
3 4 66
3 10 27
3 11 95
3 13 38
3 16 48
3 19 3
3 23 15
3 24 94
3 25 13
3 29 10
3 33 40
3 36 85
3 37 69
3 38 77
3 40 41
3 42 40
3 43 87
4 0 94
4 2 98
4 4 89
4 8 92
4 13 36
4 15 99
4 17 37
4 18 58
4 20 85
4 22 2
4 23 48
4 24 37
4 25 24
4 27 97
4 29 96
4 30 79
4 31 42
4 33 23
4 34 5
4 36 93
4 41 95
5 0 85
5 3 17
5 4 74
5 5 72
5 6 51
5 7 10
5 9 86
5 14 36
5 16 21
5 17 8
5 19 61
5 23 84
5 24 43
5 25 21
5 27 88
5 29 43
5 30 32
5 35 10
5 36 44
5 41 70
5 44 82
6 0 20
6 3 47
6 4 63
6 6 29
6 9 34
6 10 60
6 11 24
6 17 95
6 18 13
6 21 22
6 24 90
6 26 91
6 27 14
6 28 15
6 31 79
6 36 4
6 38 30
6 41 1
6 42 41
6 43 11
6 45 72
7 3 34
7 4 84
7 6 59
7 7 26
7 8 64
7 11 73
7 13 37
7 16 29
7 17 59
7 19 68
7 22 93
7 25 31
7 26 90
7 29 55
7 33 44
7 34 97
7 36 47
7 37 36
7 38 38
7 41 42
7 42 15
7 43 33
7 44 25
8 0 5
8 3 65
8 5 34
8 6 6
8 8 74
8 12 62
8 15 3
8 17 100
8 18 24
8 21 81
8 24 63
8 26 35
8 27 1
8 30 92
8 31 100
8 32 27
8 33 55
8 37 47
8 42 35
8 43 89
8 46 37
9 4 55
9 7 22
9 8 33
9 10 69
9 12 17
9 15 52
9 16 100
9 18 68
9 19 4
9 22 25
9 26 52
9 30 59
9 32 21
9 33 78
9 34 94
9 36 25
9 38 2
9 43 88
10 1 15
10 4 41
10 5 76
10 7 24
10 8 15
10 10 33
10 11 96
10 14 78
10 16 85
10 17 90
10 19 88
10 20 62
10 22 19
10 26 23
10 28 83
10 33 74
10 34 60
10 39 76
10 40 75
10 41 6
10 42 59
10 45 64
10 46 2
11 2 80
11 4 75
11 5 83
11 8 41
11 9 91
11 11 59
11 14 99
11 16 99
11 19 82
11 20 61
11 23 69
11 25 26
11 28 77
11 35 2
11 36 43
11 39 81
11 40 88
11 43 4
11 46 21
12 2 22
12 4 83
12 5 86
12 6 100
12 7 92
12 11 72
12 12 2
12 13 60
12 14 59
12 16 11
12 19 8
12 20 93
12 25 71
12 29 70
12 30 7
12 31 1
12 33 19
12 34 53
12 35 86
12 36 73
12 37 51
12 38 90
12 41 45
12 42 7
12 44 99
12 46 64
13 0 88
13 5 41
13 6 65
13 8 25
13 9 83
13 10 5
13 11 93
13 13 92
13 15 18
13 18 8
13 20 56
13 22 64
13 24 3
13 26 73
13 29 43
13 30 78
13 36 38
13 37 48
13 40 24
13 44 53
13 45 36
14 0 14
14 1 45
14 2 80
14 3 15
14 4 86
14 7 32
14 8 36
14 9 52
14 13 28
14 14 36
14 16 34
14 17 58
14 18 69
14 21 53
14 22 43
14 25 27
14 27 16
14 28 41
14 29 26
14 30 1
14 32 52
14 37 57
14 38 18
14 39 50
14 40 9
14 41 94
14 46 89
15 0 95
15 3 19
15 5 53
15 7 40
15 12 85
15 18 97
15 20 45
15 23 59
15 25 41
15 28 2
15 29 72
15 30 63
15 31 74
15 36 50
15 37 71
15 41 35
15 42 52
15 44 31
15 45 62
15 46 8
16 1 51
16 6 37
16 8 6
16 13 25
16 15 45
16 18 59
16 19 97
16 21 89
16 22 40
16 26 10
16 30 47
16 31 62
16 34 79
16 37 20
16 38 35
16 42 94
16 44 91
16 45 42
17 0 6
17 1 48
17 2 53
17 3 18
17 9 45
17 12 73
17 13 42
17 15 4
17 16 5
17 17 55
17 18 69
17 20 53
17 21 26
17 22 81
17 25 9
17 27 32
17 30 29
17 36 29
17 38 14
17 39 89
17 43 95
17 44 19
18 3 73
18 5 95
18 7 72
18 10 86
18 11 19
18 12 99
18 18 28
18 19 64
18 20 93
18 21 49
18 22 84
18 25 73
18 30 30
18 31 53
18 33 77
18 35 48
18 38 61
18 40 30
18 44 6
18 45 49
18 46 98
19 2 65
19 4 95
19 6 70
19 8 62
19 13 74
19 14 12
19 15 17
19 17 1
19 19 95
19 21 14
19 22 34
19 23 92
19 24 29
19 30 68
19 34 53
19 39 99
19 41 58
19 43 74
19 44 22
20 3 76
20 5 31
20 6 66
20 8 63
20 9 9
20 14 59
20 16 7
20 19 25
20 20 78
20 23 49
20 24 7
20 26 47
20 27 51
20 28 51
20 29 99
20 30 71
20 32 80
20 35 14
20 36 92
20 40 70
20 43 54
21 2 24
21 3 4
21 4 15
21 5 13
21 7 19
21 9 35
21 10 23
21 11 26
21 12 67
21 13 27
21 15 23
21 20 60
21 21 79
21 22 38
21 24 85
21 27 81
21 30 49
21 32 59
21 33 28
21 36 46
21 37 92
21 39 6
21 41 75
21 43 63
22 0 25
22 3 20
22 5 36
22 6 7
22 8 80
22 11 6
22 12 5
22 15 44
22 22 52
22 23 96
22 38 62
22 39 61
22 40 85
22 46 69
23 0 60
23 2 1
23 6 22
23 7 93
23 8 45
23 9 8
23 10 62
23 12 87
23 16 41
23 17 31
23 23 62
23 26 37
23 27 69
23 29 92
23 31 67
23 32 69
23 33 66
23 34 98
23 35 65
23 42 89
24 0 64
24 1 22
24 7 17
24 10 88
24 12 44
24 14 67
24 17 83
24 18 34
24 22 62
24 24 100
24 25 60
24 26 2
24 35 99
24 40 11
24 44 9
24 46 59
25 0 14
25 9 92
25 19 59
25 20 29
25 21 37
25 22 34
25 25 98
25 26 61
25 29 75
25 30 85
25 32 95
25 33 90
25 36 56
25 39 5
25 40 43
25 41 81
25 45 48
26 1 54
26 3 8
26 11 72
26 12 43
26 14 77
26 15 18
26 17 14
26 18 89
26 19 1
26 22 18
26 26 62
26 27 45
26 28 37
26 32 18
